design,method,mean_regret,median_abs_k_err,std_k,mean_k,mean_f1,mean_runtime_s,n
D1,changepoint,0.01628064990213673,60.5,8.458417558042811,68.8,0.2568852169040033,0.00080259017413477,30
D1,chi2_stop,5.293837855425e-05,0.0,0.18257418583505536,10.033333333333333,0.9984126984126984,0.0005224888601029466,30
D1,consensus,5.293837855425e-05,0.0,0.18257418583505536,10.033333333333333,0.9984126984126984,0.05077949309100702,30
D1,elbow,0.0008827235368999867,1.0,0.0,11.0,0.9523809523809524,0.00012074301096916281,30
D1,evaluate/one_se,0.00255212745549879,1.0,5.653703902406984,13.966666666666667,0.8626775375162473,0.07002554307303697,30
D1,evaluate/time_holdout/best,0.00980996181232941,23.0,21.605794241998748,37.5,0.50469855255434,0.015727622205546698,30
D1,fixed_k=50,0.01367179253753473,40.0,0.0,50.0,0.3333333333333333,3.6527286283671857e-06,30
D1,forward_stop,0.0005919472393815,0.5,0.6746646676632058,10.6,0.9718614718614719,0.0005352582937726833,30
D1,gaussian_cv,0.0,0.0,0.0,10.0,1.0,0.04962967507308345,30
D1,k_posterior,0.00047610648927481333,0.0,0.68144538746106,10.466666666666667,0.9782106782106782,0.00045989576804757334,30
D1,knockoff_path,0.002394894567439093,2.0,3.9004862649993104,13.4,0.8742879557372311,0.06549830983858551,30
D1,oracle,0.0,0.0,0.0,10.0,1.0,0.0,30
D1,penalized/bic,0.0009928094397949534,1.0,1.142692927446732,11.066666666666666,0.9519003701612399,0.00036254296234493333,30
D1,penalized/ebic,0.00047610648927481333,0.0,0.68144538746106,10.466666666666667,0.9782106782106782,0.00031885137626275667,30
D1,penalized/ric,0.00020699797774652664,0.0,0.3790490217894516,10.166666666666666,0.9920634920634921,0.00026646118300651,30
D1,perm_gap,0.00015057393941543667,0.0,0.48423419811150215,10.2,0.9906204906204906,0.0771641722725083,30
D1,stability,0.0,0.0,0.0,10.0,1.0,0.1326640305613788,30
